question,answer,primary_entities,secondary_entities,primary_types,secondary_types,unique_intent
What is the author's current position at Yeshiva University?,"""The author is currently an assistant professor in Computer Science and Artificial Intelligence at Yeshiva University.""",author,current position yeshiva university,faculty,career and professional development,authorcurrentpositionyeshivauniversity
Where did the author receive their Ph.D. degree?,"""The author received their Ph.D. degree in Computer Science at Lehigh University.""",author,ph.d. degree,faculty,academic programs and research,authorphddegree
What is Youshan Zhang's area of expertise?,"""Youshan Zhang's area of expertise is machine learning, computer vision, transfer learning, manifold learning, and shape analysis.""",youshan zhang,area of expertise,faculty,faculty and experts,youshanzhangareaofexpertise
What is Youshan Zhang's current position?,"""Youshan Zhang is an assistant professor of artificial intelligence and computer science.""",youshan zhang,current position,faculty,miscellaneous,youshanzhangcurrentposition
What did Youshan Zhang do as a postdoctoral associate at Cornell University?,"""Youshan Zhang applied deep learning models in veterinary science to detect the diseases of animals and to analyze different animal behaviors.""",youshan zhang,cornell university, faculty,- university and campus life,youshanzhangcornelluniversity
Where did Youshan Zhang earn his Ph.D.?,"""Youshan Zhang earned his Ph.D. in computer science from Lehigh University.""",youshan zhang,ph.d.,faculty,academic programs and research,youshanzhangphd
What is Youshan Zhang's educational background?,"""Youshan Zhang holds a Ph.D. in computer science from Lehigh University and a master's degree in neuroimaging and informatics from USC.""",youshan zhang,educational background,faculty,academic programs and research,youshanzhangeducationalbackground
What is the focus of Youshan Zhang's research?,"""Youshan Zhang's research focuses on machine learning, computer vision, transfer learning, manifold learning, and shape analysis.""",youshan zhang,research,faculty,academic programs and research,youshanzhangresearch
What is transfer learning?,"""Transfer learning is a machine learning technique where a model trained on one task is used to solve a different but related task.""",transfer learning,,academic programs and research,miscellaneous,transferlearning
What is manifold learning?,"""Manifold learning is a technique used in machine learning to analyze high-dimensional data and reduce it to a lower-dimensional space.""",manifold learning,,academic programs and research,miscellaneous,manifoldlearning
What is shape analysis?,"""Shape analysis is a field of mathematics and computer science that studies the properties of shapes and their transformations.""",shape analysis,,miscellaneous,secondary entities: none,shapeanalysis
What is computer vision?,"""Computer vision is a field of artificial intelligence that focuses on enabling computers to interpret and understand visual information from the world around them.""",computer vision,,academic programs and research,miscellaneous,computervision
What is Dr. Yuri Katz's current position?,"""Dr. Yuri Katz is the senior director of data science at S&P Global Market Intelligence.""",dr. yuri katz,current position,faculty,career and professional development,dryurikatzcurrentposition
What kind of solutions does Dr. Yuri Katz's team provide?,"""Dr. Yuri Katz's team provides innovative solutions based on methods developed in the fundamental sciences and cutting-edge machine learning technologies.""",  dr. yuri katzs team,"solutions""",faculty,miscellaneous,dryurikatzsteamsolutions
What kind of analytics does Dr. Yuri Katz's team specialize in?,"""Dr. Yuri Katz's team specializes in advanced risk-valuation, big data and predictive analytics, ranging from forecasting of systemic market downturns to projections of global hurricanes activity.""",  dr. yuri katzs team,"analytics""",faculty,academic programs and research,dryurikatzsteamanalytics
What kind of platforms does Dr. Yuri Katz have hands-on experience with?,"""Dr. Yuri Katz has hands-on experience with cutting-edge, cloud-based distributed data and computational platforms.""",dr. yuri katz,platforms,faculty,miscellaneous,dryurikatzplatforms
What was Dr. Yuri Katz's previous position?,"""Dr. Yuri Katz was senior director of enterprise architecture for 17 years.""",dr. yuri katz,previous position,faculty,career and professional development,dryurikatzpreviousposition
What kind of initiatives did Dr. Yuri Katz participate in during his previous position?,"""Dr. Yuri Katz was a member of various task forces and committees that addressed major IT and strategic business initiatives.""",dr. yuri katz,initiatives previous position, faculty,- miscellaneous,dryurikatzinitiativespreviousposition
What kind of topics does Dr. Yuri Katz speak about at international conferences?,"""Dr. Yuri Katz is a frequent keynote speaker at international conferences on topics ranging from topological data analysis to credit risk and climate finance.""",dr. yuri katz international conferences,topics,  dr. yuri katz  faculty academic programs and research, miscellaneous,dryurikatzinternationalconferencestopics
Where did Dr. Yuri Katz earn his Ph.D.?,"""Dr. Yuri Katz earned his Ph.D. in chemical physics from the Institute of Chemical Kinetics and Combustion at the Russian Academy of Sciences.""",dr. yuri katz,ph.d.,faculty,miscellaneous,dryurikatzphd
What is the focus of Dr. Yuri Katz's work at S&P Global Market Intelligence?,"""The focus of Dr. Yuri Katz's work at S&P Global Market Intelligence is financial applications of cognitive computational platforms, which combine distributed, cloud-based ecosystems with machine learning- and NLP-based technologies and advanced signal processing.""",dr. yuri katz,s&p global market intelligence,faculty,miscellaneous,dryurikatzs&pglobalmarketintelligence
What is the main goal of Dr. Yuri Katz's work?,"""The main goal of Dr. Yuri Katz's work is to support businesses with innovative solutions based on methods developed in the fundamental sciences and cutting-edge machine learning technologies.""",dr. yuri katz,main goal,faculty,miscellaneous,dryurikatzmaingoal
What is Dr. Zesarae Bodie's profession?,"""Dr. Zesarae Bodie is a Clinical Assistant Professor.""",dr. zesarae bodie,profession,faculty,career and professional development,drzesaraebodieprofession
What is Dr. Bodie's specialty area?,"""Dr. Bodie's specialty area is with the older adult/geriatric population.""",dr. bodie,specialty area,faculty,miscellaneous,drbodiespecialtyarea
Where did Dr. Bodie receive her BSc degree?,"""Dr. Bodie received her BSc degree from Florida A&M University.""",dr. bodie,bsc degree,faculty,academic programs and research,drbodiebscdegree
What is Dr. Bodie's educational background?,"""Dr. Bodie has a BSc degree, an MPH degree, an MOT degree, and an OTD degree.""",dr. bodie,educational background,faculty,academic programs and research,drbodieeducationalbackground
What is Dr. Bodie's work experience?,"""Dr. Bodie has over 10 years of experience as an occupational therapist and has worked with patients throughout the lifespan.""",dr. bodie,work experience,faculty,career and professional development,drbodieworkexperience
What is Dr. Bodie's passion?,"""Dr. Bodie's passion is teaching.""",dr. bodie,passion,faculty,miscellaneous,drbodiepassion
Where does Dr. Bodie provide in-home services?,"""Dr. Bodie provides in-home services throughout New York City.""",dr. bodie,in-home services,faculty,miscellaneous,drbodieinhomeservices
What is Dr. Bodie's role during the COVID-19 pandemic?,"""Dr. Bodie is a frontline worker assisting to rehabilitate the elderly during the COVID-19 pandemic.""",dr. bodie,covid-19 pandemic,faculty,miscellaneous,drbodiecovid19pandemic
What is Dr. Bodie's goal as a Clinical Assistant Professor?,"""Dr. Bodie's goal is to share her knowledge and experiences with the next generation of therapists while helping them find their place within the world of rehabilitation therapy.""",dr. bodie,clinical assistant professor,faculty,faculty,drbodieclinicalassistantprofessor
