question,answer,primary_entities,secondary_entities,primary_types,secondary_types,unique_intent
Is the Master’s in Biotechnology Management and Entrepreneurship a STEM-approved degree?,"Yes, the Master’s in Biotechnology Management and Entrepreneurship is a STEM-approved degree.",  masters in biotechnology management and entrepreneurship stem-approved degree,"biotechnology management entrepreneurship""", academic programs and research,- career and professional development,_masters_in_biotechnology_management_and_entrepreneurship_stemapproved_degree_biotechnology_management_entrepreneurship
Are international students eligible for Optional Practical Training (OPT)?,"Yes, international students may be eligible for up to 36 months of Optional Practical Training (OPT).",international students,optional practical training (opt),university and campus life,career and professional development,international_students_optional_practical_training_opt
What are some recent internships offered through the program?,"Some recent internships offered through the program include Merck, Kantar Health, BioMarin, Marwood Group, New York Stem Cell Foundation, Lucerna, and SFA Therapeutics.",internships program,recent, career and professional development academic programs and research, miscellaneous,internships_program_recent
What degree program does the Katz School offer?,The Katz School offers a master's in cybersecurity degree program.,katz school,degree program,academic programs and research,academic programs and research,katz_school_degree_program
What skills will students develop in the cybersecurity program?,"Students will develop technological and managerial expertise to plan, implement, upgrade, monitor and audit cybersecurity protocols and procedures.",skills students cybersecurity program,, career and professional development university and campus life academic programs and research,secondary entities: none,skills_students_cybersecurity_program
Where is the Katz School located?,The Katz School is located in New York City.,katz school,location,academic programs and research,university and campus life,katz_school_location
What kind of experience will students get in the cybersecurity program?,"Students will get hands-on experience with threat mitigation, detection and defense.",experience students cybersecurity program,kind, miscellaneous university and campus life academic programs and research, miscellaneous,experience_students_cybersecurity_program_kind
What are some recent projects completed by students in the cybersecurity program?,"Recent projects include Capture the Flag, Two Step Verification System Using Face Recognition, Cymple Bits Security Analysis, and Equifax Data Breach Analysis.",- recent projects- students- cybersecurity program, completed projects, academic programs and research university and campus life academic programs and research, academic programs and research,recent_projects_students_cybersecurity_program_completed_projects
What is the Tech Fellows program?,"The Tech Fellows program is a program where students and alumni work on pioneering research, citywide initiatives, and new technologies.",tech fellows program,,career and professional development,secondary entities: none,tech_fellows_program
What are some benefits of the Tech Fellows program?,"Benefits of the Tech Fellows program include industry mentorship, showcasing and publishing research at the annual Symposium on Science, Technology and Health, and a scholarship reducing total tuition to $25K for the entire graduate degree.",benefits tech fellows program,, miscellaneous academic programs and research,,benefits_tech_fellows_program
What is the B.A./M.S. Pathways option?,The B.A./M.S. Pathways option allows undergraduates from Yeshiva College and Stern College for Women to take up to nine graduate credits that will count toward both their bachelor's and master's degrees.,b.a./m.s. pathways option,b.a. m.s.,academic programs and research,  b.a.academic programs and research,ba/ms_pathways_option_ba_ms
What are the prerequisites for graduate courses in the B.A./M.S. Pathways option?,The prerequisites for graduate courses in the B.A./M.S. Pathways option are one computer networking or security course with a minimum grade of B-plus.,prerequisites graduate courses b.a./m.s. pathways option,,  prerequisites: academic programs and research  graduate courses: academic programs and research  b.a./m.s. pathways option: academic programs and research,,prerequisites_graduate_courses_ba/ms_pathways_option
Are internships available for students in the cybersecurity program?,"Yes, internships are available for students in the cybersecurity program, and they count toward the degree. The program is also STEM-approved, and international students may be eligible for up to 36 months of Optional Practical Training (OPT).",internships students cybersecurity program,, career and professional development university and campus life academic programs and research,secondary entities: none,internships_students_cybersecurity_program
What is the focus of the M.S. in Data Analytics and Visualization program at the Katz School?,"The program focuses on transforming raw data into insightful output and mastering predictive and exploratory analyses, as well as creating visualizations and data narratives.",m.s. in data analytics and visualization program katz school,focus,  m.s. in data analytics and visualization program  academic programs and research university and campus life, academic programs and research,ms_in_data_analytics_and_visualization_program_katz_school_focus
What are some of the tools and technologies that students will learn in the program?,"Students will learn in-demand tools like Python, SQL/NoSQL, Tableau, AWS, and AutoML.",tools technologies students program,, miscellaneous miscellaneous university and campus life academic programs and research,secondary entities: none,tools_technologies_students_program
How can data analytics professionals impact organizational strategies and the bottom line?,"By transforming quantitative data into qualitative insights, data analytics professionals can shape organizational strategies and impact the bottom line.",- data analytics professionals- organizational strategies- bottom line, data analytics- impact, career and professional development faculty and experts miscellaneous, academic programs and research miscellaneous,data_analytics_professionals_organizational_strategies_bottom_line_data_analytics_impact
What are some of the pressing challenges that data can be used to address?,"Data can be used to address pressing challenges in health care, housing, poverty, education, and transportation.",challenges data,pressing challenges, miscellaneous,- miscellaneous,challenges_data_pressing_challenges
What is the benefit of receiving industry mentorship in the program?,Receiving industry mentorship can provide students with valuable guidance and connections in the field.,benefit industry mentorship program,receiving, career and professional development career and professional development academic programs and research, miscellaneous,benefit_industry_mentorship_program_receiving
What is the Fellows Program?,The Fellows Program is a program that provides generous scholarships and financial aid to students in the M.S. in Data Analytics and Visualization program.,fellows program,,academic programs and research,secondary entities: none,fellows_program
