,question,answer,entities,entity_type
1241,What skills will students learn in the program?,"Students will learn media, design, communication, behavioral, analytical, technical, and research skills.",['dylan mandel'],['faculty']
1242,What strategies will students learn in the program?,"Students will learn evidence-driven strategies for identifying and segmenting markets, reaching and engaging potential consumers, and converting them into loyal customers. They will also master in-demand strategies for social media, SEM, SEO, mobile, email, content, and video.",['dylan mandel'],['faculty']
1243,How long does the program take to complete?,"The program can be completed in one year or 15 months, and is available full-time, part-time, or on weekends.","['dylan mandel', 'research']","['faculty', 'research and publications']"
1244,Where are the classes held?,The classes are held in Manhattan.,"['dylan mandel', 'research']","['faculty', 'research and publications']"
1245,What is the industry expectation for digital marketing and media professionals?,"Companies expect professionals who take a digital-first approach to campaigns and brand management using tools such as SEM, SEO, geotargeting, email, content, and video. They also expect that their digital spending is based on analytics that produce data-driven insights.","['dylan mandel', 'research']","['faculty', 'research and publications']"
1246,What are the benefits of the program?,"The benefits include industry mentorship, the opportunity to showcase and publish research at Katz School's annual Symposium on Science, Technology and Health, and a scholarship reducing total tuition to $25K for the entire graduate degree.","['dylan mandel', 'research']","['faculty', 'research and publications']"
1247,Is there a B.A./M.S. Pathways option?,"Yes, undergraduates from Yeshiva College and Stern College for Women can take up to nine graduate credits that count toward both the bachelor’s and master's degrees. After completing the bachelor’s, students can finish the graduate degree in just one more year.",['dylan mandel'],['faculty']
1248,What are the admissions criteria for the B.A./M.S. Pathways option?,Students must have completed a minimum of 84 credits in any YC/SCW undergraduate major with a minimum GPA of 3.0 and a minimum grade of B in the prerequisite coursework.,"['dylan mandel', 'certifications']","['faculty', 'institute for infocomm research']"
1249,Are internships and STEM-OPT available in the program?,"Yes, students can gain industry experience through internships that count toward their degree, and the program is STEM-approved, allowing international students to be eligible for up to 36 months of Optional Practical Training (OPT).",['dylan mandel'],['faculty']
1250,What is the focus of the M.A. in Mathematics program?,"The M.A. in Mathematics program focuses on providing students with a solid foundation in advanced mathematics and developing skills in mathematical modeling, numerical applications, and data analysis.",['edward a. belbruno'],['faculty']
1251,What are some potential career paths for graduates of the M.A. in Mathematics program?,"Graduates of the M.A. in Mathematics program can pursue careers in finance, technology, biomedicine, data analysis, engineering, business, medicine, and academia.","['edward a. belbruno', 'mathematics']","['faculty', 'institute for infocomm research']"
1252,What is the expected job growth rate for math occupations through 2029?,"Math occupations are expected to grow 27 percent through 2029, much faster than the average for all occupations.","['edward a. belbruno', 'nasa', 'jet propulsion laboratory']","['faculty', 'technology and industry', 'organizations and industry']"
1253,What is the average salary for math occupations in 2019?,"The average salary for math occupations was $90,410 in 2019.",['edward a. belbruno'],['faculty']
1254,What are some of the current research areas in the M.A. in Mathematics program?,"Current research areas in the M.A. in Mathematics program include dynamics of systems, applied noncommutative geometry and materials science, applied operator algebras and dynamical systems, differential geometry and partial differential equations, topological data analysis, and quantum algorithms for quantum computers.",['edward a. belbruno'],['faculty']
1255,What is the Math Fellows program?,"The Math Fellows program is a program that allows students to work on pioneering research, citywide initiatives, and new technologies with students and alumni from over 30 countries.",['edward a. belbruno'],['faculty']
1256,What is the B.A./M.A. Pathways option?,"The B.A./M.A. Pathways option allows YU undergraduates to take up to 12 graduate credits that count toward both the bachelor’s and master’s degrees, and complete the M.A. in Mathematics in just one more year after completing the bachelor’s degree.",['edward a. belbruno'],['faculty']
1257,What are the prerequisites for graduate coursework in the M.A. in Mathematics program?,"The prerequisites for graduate coursework in the M.A. in Mathematics program are Calculus I and II, Multivariable Calculus, and Linear Algebra – all with a minimum grade of B-plus.",['edward a. belbruno'],['faculty']
1258,Is the M.A. in Mathematics program STEM-approved?,"Yes, the M.A. in Mathematics program is STEM-approved.","['title', 'edward a. belbruno']","['miscellaneous', 'faculty']"
1259,Are international students eligible for Optional Practical Training (OPT) with the M.A. in Mathematics program?,"Yes, international students may be eligible for up to 36 months of Optional Practical",['edward a. belbruno'],['faculty']
1260,What is the focus of the Ph.D. program in Mathematical Sciences at Yeshiva University?,"The Ph.D. program in Mathematical Sciences at Yeshiva University emphasizes complex systems, including financial markets, biological systems, quantum materials, meta-materials, fluids, plasmas, networks, and big data.",['edward belbruno'],['faculty']
1261,What are some of the tools of analysis pursued and developed by department faculty?,"The tools of analysis pursued and developed by department faculty include topological, geometrical and functional analysis; optimization theory; complexity theory; partial differential equations of elliptic, hyperbolic and mixed type; noncommutative geometry; operator algebras; risk theory; and ergodic theory.","['edward belbruno', 'nasa', 'jet propulsion laboratory']","['faculty', 'technology and industry', 'organizations and industry']"
1262,How long does the Ph.D. program in Mathematical Sciences at Yeshiva University take?,"The Ph.D. program in Mathematical Sciences at Yeshiva University offers three tracks: three years of study for students who enter with 60 credits of graduate coursework, four years of study for students who enter with 30 credits of graduate coursework, and five years of study for students who enter with no previous graduate coursework.","['edward belbruno', 'theory']","['faculty', 'research and expertise']"
1263,What are some of the career paths for graduates of the Ph.D. program in Mathematical Sciences at Yeshiva University?,"Graduates of the Ph.D. program in Mathematical Sciences at Yeshiva University are prepared to pursue mathematics at the highest levels, as research mathematicians, university professors, or applied mathematicians in business, industry, or government.","['edward belbruno', 'theory']","['faculty', 'research and expertise']"
