question,answer,entity
What is the author's field of expertise?,"The author's field of expertise is in artificial intelligence, machine learning, computer vision, transfer learning, manifold learning, and shape analysis."," author, field, expertise.,"
What is the author's current position at Yeshiva University?,The author is currently an assistant professor in Computer Science and Artificial Intelligence at Yeshiva University.,"  author\n Yeshiva University,"
Where did the author receive their Ph.D. degree?,The author received their Ph.D. degree in Computer Science at Lehigh University.," The entity name in this question statement is ""Ph.D. degree"".,"
What is Youshan Zhang's area of expertise?,"Youshan Zhang's area of expertise is machine learning, computer vision, transfer learning, manifold learning, and shape analysis."," Youshan Zhang,"
What is Youshan Zhang's current position?,Youshan Zhang is an assistant professor of artificial intelligence and computer science.," Youshan Zhang,"
What did Youshan Zhang do as a postdoctoral associate at Cornell University?,Youshan Zhang applied deep learning models in veterinary science to detect the diseases of animals and to analyze different animal behaviors.,"  Youshan Zhang\n Cornell University,"
Where did Youshan Zhang earn his Ph.D.?,Youshan Zhang earned his Ph.D. in computer science from Lehigh University.," Youshan Zhang, Ph.D.,"
What is Youshan Zhang's educational background?,Youshan Zhang holds a Ph.D. in computer science from Lehigh University and a master's degree in neuroimaging and informatics from USC.," Youshan Zhang, educational background.,"
What is the focus of Youshan Zhang's research?,"Youshan Zhang's research focuses on machine learning, computer vision, transfer learning, manifold learning, and shape analysis."," Youshan Zhang,"
What is transfer learning?,Transfer learning is a machine learning technique where a model trained on one task is used to solve a different but related task.," Transfer learning.,"
What is manifold learning?,Manifold learning is a technique used in machine learning to analyze high-dimensional data and reduce it to a lower-dimensional space.," manifold learning,"
What is shape analysis?,Shape analysis is a field of mathematics and computer science that studies the properties of shapes and their transformations.," shape analysis,"
What is computer vision?,Computer vision is a field of artificial intelligence that focuses on enabling computers to interpret and understand visual information from the world around them.," computer vision,"
What is Dr. Yuri Katz's current position?,Dr. Yuri Katz is the senior director of data science at S&P Global Market Intelligence.,"  Dr. Yuri Katz,"
What kind of solutions does Dr. Yuri Katz's team provide?,Dr. Yuri Katz's team provides innovative solutions based on methods developed in the fundamental sciences and cutting-edge machine learning technologies.," Dr. Yuri Katz,"
What kind of analytics does Dr. Yuri Katz's team specialize in?,"Dr. Yuri Katz's team specializes in advanced risk-valuation, big data and predictive analytics, ranging from forecasting of systemic market downturns to projections of global hurricanes activity."," 1. Dr. Yuri Katz\n2. Analytics,"
What kind of platforms does Dr. Yuri Katz have hands-on experience with?,"Dr. Yuri Katz has hands-on experience with cutting-edge, cloud-based distributed data and computational platforms."," 1. Dr. Yuri Katz,"
What was Dr. Yuri Katz's previous position?,Dr. Yuri Katz was senior director of enterprise architecture for 17 years.," Dr. Yuri Katz,"
What kind of initiatives did Dr. Yuri Katz participate in during his previous position?,Dr. Yuri Katz was a member of various task forces and committees that addressed major IT and strategic business initiatives.," 1. Dr. Yuri Katz\n2. Initiatives,"
What kind of topics does Dr. Yuri Katz speak about at international conferences?,Dr. Yuri Katz is a frequent keynote speaker at international conferences on topics ranging from topological data analysis to credit risk and climate finance.," Dr. Yuri Katz, international conferences, topics.,"
Where did Dr. Yuri Katz earn his Ph.D.?,Dr. Yuri Katz earned his Ph.D. in chemical physics from the Institute of Chemical Kinetics and Combustion at the Russian Academy of Sciences.," Dr. Yuri Katz, Ph.D.,"
What is the focus of Dr. Yuri Katz's work at S&P Global Market Intelligence?,"The focus of Dr. Yuri Katz's work at S&P Global Market Intelligence is financial applications of cognitive computational platforms, which combine distributed, cloud-based ecosystems with machine learning- and NLP-based technologies and advanced signal processing."," Dr. Yuri Katz, S&P Global Market Intelligence.,"
What is the main goal of Dr. Yuri Katz's work?,The main goal of Dr. Yuri Katz's work is to support businesses with innovative solutions based on methods developed in the fundamental sciences and cutting-edge machine learning technologies.," Dr. Yuri Katz,"
What is Dr. Zesarae Bodie's profession?,Dr. Zesarae Bodie is a Clinical Assistant Professor.," Dr. Zesarae Bodie,"
What is Dr. Bodie's specialty area?,Dr. Bodie's specialty area is with the older adult/geriatric population.," Dr. Bodie,"
Where did Dr. Bodie receive her BSc degree?,Dr. Bodie received her BSc degree from Florida A&M University.," Dr. Bodie, BSc degree.,"
What is Dr. Bodie's educational background?,"Dr. Bodie has a BSc degree, an MPH degree, an MOT degree, and an OTD degree."," Dr. Bodie,"
What is Dr. Bodie's work experience?,Dr. Bodie has over 10 years of experience as an occupational therapist and has worked with patients throughout the lifespan.," Dr. Bodie,"
What is Dr. Bodie's passion?,Dr. Bodie's passion is teaching.," Dr. Bodie,"
Where does Dr. Bodie provide in-home services?,Dr. Bodie provides in-home services throughout New York City.," Dr. Bodie.,"
What is Dr. Bodie's role during the COVID-19 pandemic?,Dr. Bodie is a frontline worker assisting to rehabilitate the elderly during the COVID-19 pandemic.," Dr. Bodie, COVID19 pandemic.,"
What is Dr. Bodie's goal as a Clinical Assistant Professor?,Dr. Bodie's goal is to share her knowledge and experiences with the next generation of therapists while helping them find their place within the world of rehabilitation therapy.," 1. Dr. Bodie\n2. Clinical Assistant Professor,"
What is Dr. Bodie's office address?,"Dr. Bodie's office is located in the Dora Rousso Building, Room 405, Jack and Pearl Resnick Campus, 1165 Morris Park Ave, Bronx, NY 10461.","  Dr. Bodie,"
What is Dr. Zesarae Bodie's area of expertise?,Dr. Bodie specializes in working with older adults and the elderly.," 1. Dr. Zesarae Bodie,"
What is Dr. Bodie's profession?,Dr. Bodie is an occupational therapist.," Dr. Bodie,"
Where does Dr. Bodie work?,Dr. Bodie works with the Visiting Nurse Service of New York and the Northside Center for Child Development Services.," Dr. Bodie.,"
What is Dr. Bodie's role at the Visiting Nurse Service of New York?,"Dr. Bodie manages a caseload of approximately 30 patients a week, covering the west side of Manhattan, evaluating and implementing plans of care for elderly patients in their homes in order to improve their quality of life and functional independence."," 1. Dr. Bodie\n2. Visiting Nurse Service of New York,"
What is Dr. Bodie's role at the Northside Center for Child Development Services?,"Dr. Bodie works with preschool students in accordance with their established IEPs to improve their handwriting, bilateral coordination, and visual-perceptual and visual motor skills."," 1. Dr. Bodie\n2. Northside Center for Child Development Services,"
What degrees does Dr. Bodie hold?,"Dr. Bodie holds doctoral and master's degrees in occupational therapy from the University of Saint Augustine for the Health Sciences, and a master's degree in public health from Florida A&M University."," Dr. Bodie.,"
How many patients does Dr. Bodie manage in a week?,Dr. Bodie manages a caseload of approximately 30 patients a week.," 1. Dr. Bodie\n2. patients\n3. week,"
What is the geographical area that Dr. Bodie covers?,Dr. Bodie covers the west side of Manhattan.," Dr. Bodie, geographical area.,"
What is the goal of Dr. Bodie's work with elderly patients?,Dr. Bodie's goal is to improve their quality of life and functional independence.," 1. Dr. Bodie\n2. Elderly patients,"
What skills does Dr. Bodie work on with preschool students?,"Dr. Bodie works on improving their handwriting, bilateral coordination, and visual-perceptual and visual motor skills.","  Dr. Bodie\n Preschool students\n Skills,"
What is the focus of Yeshiva University's master's degree program in artificial intelligence?,The program focuses on designing and building cutting-edge artificial intelligence technologies for various applications.," ""Yeshiva University, masters degree program, artificial intelligence."","
What are some of the AI and machine learning models that students will learn in the program?,"Students will learn supervised and unsupervised learning, deep learning and neural networks, and reinforcement learning."," AI, machine learning, models, students, program.,"
What are some of the tools that students will use in the program?,"Students will use tools such as Python, R, SQL/NoSQL, TensorFlow, Keras, and pyTorch."," tools, students, program.,"
Where is the program located?,The program is located in the heart of New York City.," 1. program,"
