,question,answer,entities,entity_type
1179,What is the main goal of Dr. Yuri Katz's work?,The main goal of Dr. Yuri Katz's work is to support businesses with innovative solutions based on methods developed in the fundamental sciences and cutting-edge machine learning technologies.," 'Primary entity: Dr. Yuri Katz\nSecondary entity: main goal',
","Primary entity: Dr. Yuri Katz
Category: faculty

Secondary entity: main goal
Category: miscellaneous"
1180,What is Dr. Zesarae Bodie's profession?,Dr. Zesarae Bodie is a Clinical Assistant Professor.," 'Primary entity: Dr. Zesarae Bodie\nSecondary entity: profession',
","Primary entity: Dr. Zesarae Bodie
Category: faculty

Secondary entity: profession
Category: career and professional development"
1181,What is Dr. Bodie's specialty area?,Dr. Bodie's specialty area is with the older adult/geriatric population.," 'Primary entity: Dr. Bodie\nSecondary entity: specialty area',
","Primary entity: Dr. Bodie
Category: faculty

Secondary entity: specialty area
Category: miscellaneous"
1182,Where did Dr. Bodie receive her BSc degree?,Dr. Bodie received her BSc degree from Florida A&M University.," 'Primary entity: Dr. Bodie\nSecondary entity: BSc degree',
","Primary entity: Dr. Bodie
Category: faculty

Secondary entity: BSc degree
Category: academic programs and research"
1183,What is Dr. Bodie's educational background?,"Dr. Bodie has a BSc degree, an MPH degree, an MOT degree, and an OTD degree."," 'Primary entity: Dr. Bodie\nSecondary entity: educational background',
","Primary entity: Dr. Bodie
Category: faculty

Secondary entity: educational background
Category: academic programs and research"
1184,What is Dr. Bodie's work experience?,Dr. Bodie has over 10 years of experience as an occupational therapist and has worked with patients throughout the lifespan.," 'Primary entity: Dr. Bodie\nSecondary entity: work experience',
","Primary entity: Dr. Bodie
Category: faculty

Secondary entity: work experience
Category: career and professional development"
1185,What is Dr. Bodie's passion?,Dr. Bodie's passion is teaching.," 'Primary entity: Dr. Bodie\nSecondary entity: passion',
","Primary entity: Dr. Bodie
Category: faculty

Secondary entity: passion
Category: miscellaneous"
1186,Where does Dr. Bodie provide in-home services?,Dr. Bodie provides in-home services throughout New York City.," 'Primary entity: Dr. Bodie\nSecondary entity: in-home services',
","Primary entity: Dr. Bodie
Category: faculty

Secondary entity: in-home services
Category: miscellaneous"
1187,What is Dr. Bodie's role during the COVID-19 pandemic?,Dr. Bodie is a frontline worker assisting to rehabilitate the elderly during the COVID-19 pandemic.," 'Primary entity: Dr. Bodie\nSecondary entity: COVID-19 pandemic',
","Primary entity: Dr. Bodie
Category: faculty

Secondary entity: COVID-19 pandemic
Category: miscellaneous"
1188,What is Dr. Bodie's goal as a Clinical Assistant Professor?,Dr. Bodie's goal is to share her knowledge and experiences with the next generation of therapists while helping them find their place within the world of rehabilitation therapy.," 'Primary entity: Dr. Bodie\nSecondary entity: Clinical Assistant Professor',
","Primary entity: Dr. Bodie
Category: faculty

Secondary entity: Clinical Assistant Professor
Category: faculty"
1189,What is Dr. Bodie's office address?,"Dr. Bodie's office is located in the Dora Rousso Building, Room 405, Jack and Pearl Resnick Campus, 1165 Morris Park Ave, Bronx, NY 10461."," 'Primary entity: Dr. Bodie\nSecondary entity: office address',
","Primary entity: Dr. Bodie
Category: faculty

Secondary entity: office address
Category: miscellaneous"
1190,What is Dr. Zesarae Bodie's area of expertise?,Dr. Bodie specializes in working with older adults and the elderly.," 'Primary entity: Dr. Zesarae Bodie\nSecondary entity: area of expertise',
","Primary entity: Dr. Zesarae Bodie
Category: faculty

Secondary entity: area of expertise
Category: miscellaneous"
1191,What is Dr. Bodie's profession?,Dr. Bodie is an occupational therapist.," 'Primary entity: Dr. Bodie\nSecondary entity: profession',
","Primary entity: Dr. Bodie
Category: faculty

Secondary entity: profession
Category: career and professional development"
1192,Where does Dr. Bodie work?,Dr. Bodie works with the Visiting Nurse Service of New York and the Northside Center for Child Development Services.," 'Primary entity: Dr. Bodie\nSecondary entity: work',
","Primary entity: Dr. Bodie
Category: faculty

Secondary entity: work
Category: miscellaneous"
1193,What is Dr. Bodie's role at the Visiting Nurse Service of New York?,"Dr. Bodie manages a caseload of approximately 30 patients a week, covering the west side of Manhattan, evaluating and implementing plans of care for elderly patients in their homes in order to improve their quality of life and functional independence."," 'Primary entity: Dr. Bodie\nSecondary entity: Visiting Nurse Service of New York',
","Primary entity: Dr. Bodie
Category: faculty

Secondary entity: Visiting Nurse Service of New York
Category: miscellaneous"
1194,What is Dr. Bodie's role at the Northside Center for Child Development Services?,"Dr. Bodie works with preschool students in accordance with their established IEPs to improve their handwriting, bilateral coordination, and visual-perceptual and visual motor skills."," 'Primary entity: Dr. Bodie\nSecondary entity: Northside Center for Child Development Services',
","Primary entity: Dr. Bodie
Category: faculty

Secondary entity: Northside Center for Child Development Services
Category: miscellaneous"
1195,What degrees does Dr. Bodie hold?,"Dr. Bodie holds doctoral and master's degrees in occupational therapy from the University of Saint Augustine for the Health Sciences, and a master's degree in public health from Florida A&M University."," 'Primary entity: Dr. Bodie\nSecondary entity: degrees',
","Primary entity: Dr. Bodie
Category: faculty

Secondary entity: degrees
Category: academic programs and research"
1196,How many patients does Dr. Bodie manage in a week?,Dr. Bodie manages a caseload of approximately 30 patients a week.," 'Primary entity: Dr. Bodie\nSecondary entity: patients',
","Primary entity: Dr. Bodie
Category: faculty

Secondary entity: patients
Category: miscellaneous"
1197,What is the geographical area that Dr. Bodie covers?,Dr. Bodie covers the west side of Manhattan.," 'Primary entity: Dr. Bodie\nSecondary entity: geographical area',
","Primary entity: Dr. Bodie
Category: faculty

Secondary entity: geographical area
Category: miscellaneous"
1198,What is the goal of Dr. Bodie's work with elderly patients?,Dr. Bodie's goal is to improve their quality of life and functional independence.," 'Primary entity: Dr. Bodie\nSecondary entity: elderly patients',
","Primary entity: Dr. Bodie
Category: faculty

Secondary entity: elderly patients
Category: miscellaneous"
1199,What skills does Dr. Bodie work on with preschool students?,"Dr. Bodie works on improving their handwriting, bilateral coordination, and visual-perceptual and visual motor skills."," 'Primary entity: Dr. Bodie\nSecondary entities: skills, preschool students',
","Primary entity: Dr. Bodie
Category: faculty

Secondary entities:
1. Skills
Category: miscellaneous

2. Preschool students
Category: academic programs and research"
1200,What is the focus of Yeshiva University's master's degree program in artificial intelligence?,The program focuses on designing and building cutting-edge artificial intelligence technologies for various applications.," ""Primary entity: Yeshiva University\nSecondary entity: master's degree program, artificial intelligence"",
","Primary entity: Yeshiva University
Category: university and campus life

Secondary entity: master's degree program
Category: academic programs and research

Secondary entity: artificial intelligence
Category: academic programs and research"
1201,What are some of the AI and machine learning models that students will learn in the program?,"Students will learn supervised and unsupervised learning, deep learning and neural networks, and reinforcement learning."," 'Primary entities: AI, machine learning models, students, program\nSecondary entities: None',
","Primary entities:
1. AI - academic programs and research
2. Machine learning models - academic programs and research
3. Students - university and campus life
4. Program - academic programs and research

Secondary entities:
None"
1202,What are some of the tools that students will use in the program?,"Students will use tools such as Python, R, SQL/NoSQL, TensorFlow, Keras, and pyTorch."," 'Primary entities: tools, students, program\nSecondary entities: none',
","Primary entities: 
1. Tools - miscellaneous
2. Students - university and campus life

Secondary entities: 
None"
1203,Where is the program located?,The program is located in the heart of New York City.," 'Primary entity: program\nSecondary entity: location',
","Primary entity: program
Category: academic programs and research

Secondary entity: location
Category: university and campus life"
